,STAY %,CHURN %,Prediction,Actual
3945-GFWQL,0.7035928143712575,0.2964071856287425,Stay,1
4919-MOAVT,0.4630225080385852,0.5369774919614148,Churn,1
1228-FZFRV,0.5583554376657824,0.4416445623342175,Stay,1
3882-IYOIJ,0.8483870967741935,0.15161290322580645,Stay,0
5297-MDOIR,0.9087378640776699,0.0912621359223301,Stay,0
5981-ITEMU,0.5583554376657824,0.4416445623342175,Stay,1
5135-RDDQL,0.9908069458631257,0.009193054136874362,Stay,0
9435-JMLSX,0.9908069458631257,0.009193054136874362,Stay,0
7176-WRTNX,0.8483870967741935,0.15161290322580645,Stay,0
7963-GQRMY,0.5212121212121212,0.47878787878787876,Stay,1
4342-HFXWS,0.9087378640776699,0.0912621359223301,Stay,0
4544-RXFMG,0.5,0.5,Churn,0
8972-HJWNV,0.26755852842809363,0.7324414715719063,Churn,1
3420-YJLQT,0.4630225080385852,0.5369774919614148,Churn,0
2233-FAGXV,0.905982905982906,0.09401709401709402,Stay,0
6518-LGAOV,0.5583554376657824,0.4416445623342175,Stay,1
5136-GFPMB,0.7516778523489933,0.2483221476510067,Stay,0
0264-CNITK,0.9908069458631257,0.009193054136874362,Stay,0
4030-VPZBD,0.34328358208955223,0.6567164179104478,Churn,1
8937-RDTHP,0.13186813186813187,0.8681318681318682,Churn,1
1642-HMARX,0.8717948717948718,0.1282051282051282,Stay,0
0506-YLVKJ,0.9908069458631257,0.009193054136874362,Stay,0
9488-FYQAU,0.8483870967741935,0.15161290322580645,Stay,0
5159-YFPKQ,0.4630225080385852,0.5369774919614148,Churn,1
5044-LRQAQ,0.7035928143712575,0.2964071856287425,Stay,0
4992-LTJNE,0.9908069458631257,0.009193054136874362,Stay,0
4750-UKWJK,0.9791666666666666,0.020833333333333332,Stay,0
0057-QBUQH,1.0,0.0,Stay,0
7274-CGTOD,0.9908069458631257,0.009193054136874362,Stay,0
9705-IOVQQ,0.75,0.25,Stay,0
5010-IPEAQ,0.9908069458631257,0.009193054136874362,Stay,0
8668-KNZTI,0.9087378640776699,0.0912621359223301,Stay,0
6522-OIQSX,0.9908069458631257,0.009193054136874362,Stay,0
3275-RHRNE,0.9087378640776699,0.0912621359223301,Stay,0
0253-ZTEOB,0.8717948717948718,0.1282051282051282,Stay,0
2865-TCHJW,0.26755852842809363,0.7324414715719063,Churn,1
8058-INTPH,0.13186813186813187,0.8681318681318682,Churn,1
0237-YFUTL,0.5583554376657824,0.4416445623342175,Stay,0
4450-DLLMH,0.4630225080385852,0.5369774919614148,Churn,0
3569-EDBPQ,0.5583554376657824,0.4416445623342175,Stay,0
8740-CRYFY,0.13186813186813187,0.8681318681318682,Churn,1
2429-AYKKO,0.9908069458631257,0.009193054136874362,Stay,0
9518-IMLHK,1.0,0.0,Stay,0
1024-KPRBB,0.9087378640776699,0.0912621359223301,Stay,0
3415-TAILE,0.5212121212121212,0.47878787878787876,Stay,1
4946-EDSEW,0.905982905982906,0.09401709401709402,Stay,1
1596-BBVTG,0.5583554376657824,0.4416445623342175,Stay,1
5474-LAMUQ,0.9791666666666666,0.020833333333333332,Stay,0
5980-BDHPY,0.9908069458631257,0.009193054136874362,Stay,0
9799-CAYJJ,0.4630225080385852,0.5369774919614148,Churn,0
2239-CFOUJ,0.8,0.2,Stay,0
3523-BRGUW,0.9791666666666666,0.020833333333333332,Stay,0
4501-VCPFK,0.8485915492957746,0.15140845070422534,Stay,0
0670-KDOMA,0.6090225563909775,0.39097744360902253,Stay,0
3654-ARMGP,0.9908069458631257,0.009193054136874362,Stay,0
8720-RQSBJ,0.34328358208955223,0.6567164179104478,Churn,0
3258-ZKPAI,0.9803921568627451,0.0196078431372549,Stay,0
5168-MQQCA,0.9803921568627451,0.0196078431372549,Stay,0
4282-YMKNA,0.4630225080385852,0.5369774919614148,Churn,1
8515-OCTJS,0.9908069458631257,0.009193054136874362,Stay,1
4537-CIBHB,0.9791666666666666,0.020833333333333332,Stay,0
5208-FVQKB,0.9908069458631257,0.009193054136874362,Stay,0
5673-TIYIB,0.5212121212121212,0.47878787878787876,Stay,1
0151-ONTOV,0.13186813186813187,0.8681318681318682,Churn,1
6497-TILVL,0.7035928143712575,0.2964071856287425,Stay,0
1084-UQCHV,0.13186813186813187,0.8681318681318682,Churn,1
2514-GINMM,0.13186813186813187,0.8681318681318682,Churn,1
5387-ASZNZ,0.9087378640776699,0.0912621359223301,Stay,0
3315-TOTBP,0.5583554376657824,0.4416445623342175,Stay,1
9013-AQORL,0.8485915492957746,0.15140845070422534,Stay,0
7426-RHZGU,0.26755852842809363,0.7324414715719063,Churn,0
0851-DFJKB,0.8485915492957746,0.15140845070422534,Stay,0
0487-RPVUM,0.7516778523489933,0.2483221476510067,Stay,0
8648-PFRMP,0.7035928143712575,0.2964071856287425,Stay,0
3941-XTSKM,0.9087378640776699,0.0912621359223301,Stay,0
2961-VNFKL,0.9908069458631257,0.009193054136874362,Stay,0
0872-CASZJ,0.9087378640776699,0.0912621359223301,Stay,0
4854-SSLTN,0.9908069458631257,0.009193054136874362,Stay,0
5445-PZWGX,0.75,0.25,Stay,1
9135-MGVPY,0.9908069458631257,0.009193054136874362,Stay,0
8999-BOHSE,0.26755852842809363,0.7324414715719063,Churn,1
4291-SHSBH,0.4630225080385852,0.5369774919614148,Churn,0
4237-CLSMM,0.8653846153846154,0.1346153846153846,Stay,0
5922-ABDVO,0.5583554376657824,0.4416445623342175,Stay,1
2386-OWURY,0.7516778523489933,0.2483221476510067,Stay,0
6906-MPARY,0.9087378640776699,0.0912621359223301,Stay,0
7080-TNUWP,0.8483870967741935,0.15161290322580645,Stay,0
6586-PSJOX,0.9087378640776699,0.0912621359223301,Stay,0
2408-TZMJL,0.75,0.25,Stay,1
6075-QMNRR,0.8485915492957746,0.15140845070422534,Stay,0
7208-PSIHR,0.8483870967741935,0.15161290322580645,Stay,0
5310-NOOVA,1.0,0.0,Stay,0
9931-DCEZH,0.9087378640776699,0.0912621359223301,Stay,0
6194-HBGQN,0.9087378640776699,0.0912621359223301,Stay,0
1930-QPBVZ,0.8483870967741935,0.15161290322580645,Stay,0
6257-RJOHI,0.7035928143712575,0.2964071856287425,Stay,0
9817-APLHW,0.905982905982906,0.09401709401709402,Stay,0
8874-EJNSR,0.9908069458631257,0.009193054136874362,Stay,0
0691-JVSYA,0.8483870967741935,0.15161290322580645,Stay,1
8173-RXAYP,0.9908069458631257,0.009193054136874362,Stay,0
0496-AHOOK,0.9087378640776699,0.0912621359223301,Stay,0
3545-CNWRG,0.5583554376657824,0.4416445623342175,Stay,0
7157-SMCFK,0.9908069458631257,0.009193054136874362,Stay,0
1732-FEKLD,0.8483870967741935,0.15161290322580645,Stay,0
9489-JMTTN,0.9908069458631257,0.009193054136874362,Stay,0
0112-QAWRZ,0.5583554376657824,0.4416445623342175,Stay,0
0187-QSXOE,0.26755852842809363,0.7324414715719063,Churn,0
8751-EDEKA,0.5583554376657824,0.4416445623342175,Stay,0
7767-UXAGJ,0.34328358208955223,0.6567164179104478,Churn,1
7156-MXBJE,0.9087378640776699,0.0912621359223301,Stay,0
7501-IWUNG,0.9908069458631257,0.009193054136874362,Stay,0
4785-QRJHC,0.9087378640776699,0.0912621359223301,Stay,1
7251-XFOIL,0.7516778523489933,0.2483221476510067,Stay,0
3460-TJBWI,0.9908069458631257,0.009193054136874362,Stay,0
6502-HCJTI,0.26755852842809363,0.7324414715719063,Churn,1
3088-LHEFH,0.4630225080385852,0.5369774919614148,Churn,0
4083-BFNYK,0.8483870967741935,0.15161290322580645,Stay,0
2097-YVPKN,0.9908069458631257,0.009193054136874362,Stay,0
9101-BWFSS,0.75,0.25,Stay,1
1996-DBMUS,0.5583554376657824,0.4416445623342175,Stay,0
3896-RCYYE,0.8485915492957746,0.15140845070422534,Stay,0
9399-APLBT,0.13186813186813187,0.8681318681318682,Churn,1
2284-VFLKH,0.8483870967741935,0.15161290322580645,Stay,0
9391-YZEJW,0.8483870967741935,0.15161290322580645,Stay,0
3179-GBRWV,0.8485915492957746,0.15140845070422534,Stay,0
9819-FBNSV,0.5583554376657824,0.4416445623342175,Stay,0
6050-IJRHS,0.75,0.25,Stay,0
4000-VGMQP,0.9087378640776699,0.0912621359223301,Stay,0
3453-RTHJQ,0.7035928143712575,0.2964071856287425,Stay,0
4774-HHGGS,0.9908069458631257,0.009193054136874362,Stay,0
9548-LERKT,0.9908069458631257,0.009193054136874362,Stay,0
6386-SZZKH,0.8483870967741935,0.15161290322580645,Stay,1
3384-CTMSF,0.5583554376657824,0.4416445623342175,Stay,0
5995-LFTLE,0.9908069458631257,0.009193054136874362,Stay,0
2082-CEFLT,0.34328358208955223,0.6567164179104478,Churn,1
7319-ZNRTR,0.9791666666666666,0.020833333333333332,Stay,0
2737-WFVYW,0.34328358208955223,0.6567164179104478,Churn,1
9470-YFUYI,0.9087378640776699,0.0912621359223301,Stay,0
6166-YIPFO,0.8717948717948718,0.1282051282051282,Stay,0
1536-YHDOE,0.9087378640776699,0.0912621359223301,Stay,0
0495-RVCBF,0.13186813186813187,0.8681318681318682,Churn,1
3211-AAPKX,0.5583554376657824,0.4416445623342175,Stay,0
2079-FBMZK,0.4630225080385852,0.5369774919614148,Churn,1
3346-BRMIS,0.7035928143712575,0.2964071856287425,Stay,1
3594-BDSOA,0.9791666666666666,0.020833333333333332,Stay,0
7321-VGNKU,0.4630225080385852,0.5369774919614148,Churn,0
8672-OAUPW,0.9087378640776699,0.0912621359223301,Stay,0
1051-EQPZR,0.905982905982906,0.09401709401709402,Stay,0
4821-WQOYN,0.9908069458631257,0.009193054136874362,Stay,0
8496-EJAUI,0.5583554376657824,0.4416445623342175,Stay,1
5753-QQWPW,0.9087378640776699,0.0912621359223301,Stay,0
2688-BHGOG,0.4630225080385852,0.5369774919614148,Churn,0
3503-TYDAY,0.5583554376657824,0.4416445623342175,Stay,0
0623-IIHUG,0.7035928143712575,0.2964071856287425,Stay,1
7503-ZGUZJ,0.13186813186813187,0.8681318681318682,Churn,1
6857-TKDJV,0.9908069458631257,0.009193054136874362,Stay,0
5103-MHMHY,0.5212121212121212,0.47878787878787876,Stay,1
3645-DEYGF,0.6090225563909775,0.39097744360902253,Stay,0
4537-DKTAL,0.34328358208955223,0.6567164179104478,Churn,0
1670-SVOWZ,0.26755852842809363,0.7324414715719063,Churn,1
8199-ZLLSA,0.8483870967741935,0.15161290322580645,Stay,1
6371-NZYEG,0.9908069458631257,0.009193054136874362,Stay,0
3740-RLMVT,0.9087378640776699,0.0912621359223301,Stay,0
0121-SNYRK,0.9791666666666666,0.020833333333333332,Stay,0
4713-ZBURT,0.8483870967741935,0.15161290322580645,Stay,0
7811-JIVPF,0.8485915492957746,0.15140845070422534,Stay,0
7721-JXEAW,0.8485915492957746,0.15140845070422534,Stay,1
9298-WGMRW,0.9803921568627451,0.0196078431372549,Stay,0
7164-BPTUT,0.9908069458631257,0.009193054136874362,Stay,0
2211-RMNHO,0.9908069458631257,0.009193054136874362,Stay,0
2393-DIVAI,0.8653846153846154,0.1346153846153846,Stay,0
2018-QKYGT,0.13186813186813187,0.8681318681318682,Churn,0
8779-QRDMV,0.34328358208955223,0.6567164179104478,Churn,1
1208-NBVFH,0.8485915492957746,0.15140845070422534,Stay,0
4549-ZDQYY,0.9087378640776699,0.0912621359223301,Stay,0
5565-FILXA,0.5583554376657824,0.4416445623342175,Stay,1
8687-BAFGU,0.13186813186813187,0.8681318681318682,Churn,0
2988-PLAHS,0.9087378640776699,0.0912621359223301,Stay,0
4211-MMAZN,0.6090225563909775,0.39097744360902253,Stay,1
7379-FNIUJ,0.26755852842809363,0.7324414715719063,Churn,0
3399-BMLVW,0.9908069458631257,0.009193054136874362,Stay,0
1771-OADNZ,0.5583554376657824,0.4416445623342175,Stay,1
7137-NAXML,0.9791666666666666,0.020833333333333332,Stay,0
7136-IHZJA,1.0,0.0,Stay,0
5989-AXPUC,0.8483870967741935,0.15161290322580645,Stay,0
7951-QKZPL,0.9908069458631257,0.009193054136874362,Stay,1
2833-SLKDQ,0.5212121212121212,0.47878787878787876,Stay,1
9154-QDGTH,0.8483870967741935,0.15161290322580645,Stay,0
9578-FOMUK,0.905982905982906,0.09401709401709402,Stay,0
0384-LPITE,0.9087378640776699,0.0912621359223301,Stay,0
1569-TTNYJ,0.4630225080385852,0.5369774919614148,Churn,1
0620-XEFWH,0.905982905982906,0.09401709401709402,Stay,0
9365-SRSZE,0.5583554376657824,0.4416445623342175,Stay,0
6899-PPEEA,0.5583554376657824,0.4416445623342175,Stay,1
4013-TLDHQ,0.5583554376657824,0.4416445623342175,Stay,1
2263-SFSQZ,0.9908069458631257,0.009193054136874362,Stay,0
3926-CUQZX,0.5212121212121212,0.47878787878787876,Stay,1
7639-SUPCW,0.8485915492957746,0.15140845070422534,Stay,1
0680-DFNNY,0.5583554376657824,0.4416445623342175,Stay,1
5366-IJEQJ,0.5583554376657824,0.4416445623342175,Stay,1
8220-OCUFY,0.9087378640776699,0.0912621359223301,Stay,0
5174-RNGBH,0.7035928143712575,0.2964071856287425,Stay,1
1447-GIQMR,0.34328358208955223,0.6567164179104478,Churn,1
9490-DFPMD,0.5583554376657824,0.4416445623342175,Stay,1
2982-IHMFT,0.13186813186813187,0.8681318681318682,Churn,1
8630-FJLIB,0.5583554376657824,0.4416445623342175,Stay,0
7136-RVDTZ,0.9087378640776699,0.0912621359223301,Stay,1
7941-RCJOW,0.9908069458631257,0.009193054136874362,Stay,0
0048-PIHNL,0.9791666666666666,0.020833333333333332,Stay,0
9122-UMROB,0.6090225563909775,0.39097744360902253,Stay,0
4431-EDMIQ,0.4630225080385852,0.5369774919614148,Churn,0
2682-KEVRP,0.9791666666666666,0.020833333333333332,Stay,0
6619-RPLQZ,0.9908069458631257,0.009193054136874362,Stay,0
3737-GCSPV,0.26755852842809363,0.7324414715719063,Churn,1
9115-YQHGA,0.8485915492957746,0.15140845070422534,Stay,0
8761-NSOBC,0.5583554376657824,0.4416445623342175,Stay,1
4824-GUCBY,0.5583554376657824,0.4416445623342175,Stay,0
6416-JNVRK,0.9087378640776699,0.0912621359223301,Stay,0
8444-WRIDW,0.7516778523489933,0.2483221476510067,Stay,1
7217-JYHOQ,1.0,0.0,Stay,0
6848-HJTXY,0.9908069458631257,0.009193054136874362,Stay,0
6631-HMANX,0.9908069458631257,0.009193054136874362,Stay,0
8387-MOJJT,0.5583554376657824,0.4416445623342175,Stay,1
4623-ZKHLY,0.905982905982906,0.09401709401709402,Stay,0
6094-ZIVKX,0.9087378640776699,0.0912621359223301,Stay,0
5216-WASFJ,0.5583554376657824,0.4416445623342175,Stay,0
3129-AAQOU,0.9908069458631257,0.009193054136874362,Stay,0
4895-TMWIR,0.905982905982906,0.09401709401709402,Stay,1
1357-BIJKI,0.75,0.25,Stay,0
3429-IFLEM,0.9908069458631257,0.009193054136874362,Stay,0
7101-HRBLJ,0.9908069458631257,0.009193054136874362,Stay,0
9734-UYXQI,0.34328358208955223,0.6567164179104478,Churn,1
0909-SELIE,0.9908069458631257,0.009193054136874362,Stay,0
4597-ELFTS,0.9791666666666666,0.020833333333333332,Stay,1
1790-NESIO,0.9908069458631257,0.009193054136874362,Stay,0
6952-OMNWB,0.7516778523489933,0.2483221476510067,Stay,0
2839-RFSQE,0.8653846153846154,0.1346153846153846,Stay,1
3733-UOCWF,0.9087378640776699,0.0912621359223301,Stay,0
7587-RZNME,0.34328358208955223,0.6567164179104478,Churn,1
4883-QICIH,0.5583554376657824,0.4416445623342175,Stay,1
8132-YPVBX,0.26755852842809363,0.7324414715719063,Churn,0
8006-PYCSW,0.8653846153846154,0.1346153846153846,Stay,0
8024-XNAFQ,0.9803921568627451,0.0196078431372549,Stay,0
8224-UAXBZ,0.9087378640776699,0.0912621359223301,Stay,0
9110-HSGTV,0.9908069458631257,0.009193054136874362,Stay,0
1960-UYCNN,0.26755852842809363,0.7324414715719063,Churn,0
2794-XIMMO,0.9087378640776699,0.0912621359223301,Stay,1
9795-NREXC,0.9908069458631257,0.009193054136874362,Stay,0
6979-TNDEU,0.905982905982906,0.09401709401709402,Stay,0
3195-TQDZX,0.8653846153846154,0.1346153846153846,Stay,0
9065-ZCPQX,0.9908069458631257,0.009193054136874362,Stay,0
6876-ADESB,0.34328358208955223,0.6567164179104478,Churn,1
3938-YFPXD,0.9908069458631257,0.009193054136874362,Stay,0
4190-MFLUW,0.7035928143712575,0.2964071856287425,Stay,1
8286-AFUYI,0.34328358208955223,0.6567164179104478,Churn,0
0463-TXOAK,0.9908069458631257,0.009193054136874362,Stay,0
1583-IHQZE,0.26755852842809363,0.7324414715719063,Churn,1
8329-GWVPJ,0.5583554376657824,0.4416445623342175,Stay,0
8062-YBDOE,0.13186813186813187,0.8681318681318682,Churn,1
2002-MZHWP,0.6090225563909775,0.39097744360902253,Stay,1
2812-REYAT,0.9791666666666666,0.020833333333333332,Stay,0
4118-CEVPF,0.8483870967741935,0.15161290322580645,Stay,0
0018-NYROU,0.7035928143712575,0.2964071856287425,Stay,0
2077-MPJQO,0.4630225080385852,0.5369774919614148,Churn,0
7718-RXDGG,0.8485915492957746,0.15140845070422534,Stay,0
4962-CHQPW,0.9791666666666666,0.020833333333333332,Stay,0
6195-MELTI,0.9087378640776699,0.0912621359223301,Stay,0
3520-FJGCV,0.9803921568627451,0.0196078431372549,Stay,0
6765-MBQNU,0.9791666666666666,0.020833333333333332,Stay,0
6479-VDGRK,0.9908069458631257,0.009193054136874362,Stay,0
2672-TGEFF,0.5583554376657824,0.4416445623342175,Stay,0
2612-RRIDN,0.4630225080385852,0.5369774919614148,Churn,1
7647-GYYKX,0.9908069458631257,0.009193054136874362,Stay,0
7706-DZNKK,0.905982905982906,0.09401709401709402,Stay,0
1061-PNTHC,0.7516778523489933,0.2483221476510067,Stay,0
1106-HRLKZ,0.9908069458631257,0.009193054136874362,Stay,0
8999-XXGNS,0.9803921568627451,0.0196078431372549,Stay,0
3948-XHGNA,0.8485915492957746,0.15140845070422534,Stay,1
2114-MGINA,0.26755852842809363,0.7324414715719063,Churn,1
7359-PTSXY,0.34328358208955223,0.6567164179104478,Churn,1
3002-WQZWT,0.5583554376657824,0.4416445623342175,Stay,0
0048-LUMLS,0.9087378640776699,0.0912621359223301,Stay,0
9140-CZQZZ,0.9908069458631257,0.009193054136874362,Stay,0
2181-UAESM,0.34328358208955223,0.6567164179104478,Churn,0
5609-CEBID,0.5583554376657824,0.4416445623342175,Stay,1
4546-FOKWR,0.5583554376657824,0.4416445623342175,Stay,0
9300-AGZNL,0.13186813186813187,0.8681318681318682,Churn,1
8961-QDZZJ,0.75,0.25,Stay,0
6981-TDRFT,0.9087378640776699,0.0912621359223301,Stay,0
5336-UFNZP,0.75,0.25,Stay,0
8430-TWCBX,0.9791666666666666,0.020833333333333332,Stay,0
1154-HYWWO,0.9087378640776699,0.0912621359223301,Stay,0
4822-LPTYJ,0.9803921568627451,0.0196078431372549,Stay,0
8748-HFWBO,0.9791666666666666,0.020833333333333332,Stay,0
9738-QLWTP,0.9087378640776699,0.0912621359223301,Stay,0
1218-VKFPE,0.905982905982906,0.09401709401709402,Stay,1
2656-FMOKZ,0.5583554376657824,0.4416445623342175,Stay,1
9675-ICXCT,0.8717948717948718,0.1282051282051282,Stay,0
4603-JANFB,0.13186813186813187,0.8681318681318682,Churn,1
6729-GDNGC,0.5583554376657824,0.4416445623342175,Stay,0
8400-WZICQ,0.8485915492957746,0.15140845070422534,Stay,0
8242-JSVBO,0.7035928143712575,0.2964071856287425,Stay,0
3154-HMWUU,0.9908069458631257,0.009193054136874362,Stay,0
0725-CXOTM,0.9087378640776699,0.0912621359223301,Stay,0
4311-QTTAI,0.9791666666666666,0.020833333333333332,Stay,0
5736-YEJAX,0.9908069458631257,0.009193054136874362,Stay,0
2215-ZAFGX,0.26755852842809363,0.7324414715719063,Churn,0
3777-XROBG,0.9908069458631257,0.009193054136874362,Stay,0
9052-VKDUW,0.7516778523489933,0.2483221476510067,Stay,0
1696-MZVAU,0.9791666666666666,0.020833333333333332,Stay,0
1821-BUCWY,0.9908069458631257,0.009193054136874362,Stay,0
7105-MXJLL,0.9087378640776699,0.0912621359223301,Stay,0
5795-KTGUD,0.8483870967741935,0.15161290322580645,Stay,0
5600-KTXFM,0.4630225080385852,0.5369774919614148,Churn,0
8882-TLVRW,0.9908069458631257,0.009193054136874362,Stay,0
3810-DVDQQ,0.9803921568627451,0.0196078431372549,Stay,0
8053-WWDRO,0.905982905982906,0.09401709401709402,Stay,1
7666-WKRON,0.8717948717948718,0.1282051282051282,Stay,1
0141-YEAYS,0.5583554376657824,0.4416445623342175,Stay,0
5842-POCOP,0.26755852842809363,0.7324414715719063,Churn,1
1539-LNKHM,0.905982905982906,0.09401709401709402,Stay,0
3066-RRJIO,0.13186813186813187,0.8681318681318682,Churn,1
5161-UBZXI,0.8483870967741935,0.15161290322580645,Stay,0
7611-YKYTC,0.5583554376657824,0.4416445623342175,Stay,0
7426-WEIJX,0.7516778523489933,0.2483221476510067,Stay,0
1764-VUUMT,0.9908069458631257,0.009193054136874362,Stay,0
6538-POCHL,0.5583554376657824,0.4416445623342175,Stay,0
4622-YNKIJ,1.0,0.0,Stay,0
9408-SSNVZ,0.4630225080385852,0.5369774919614148,Churn,1
2240-HSJQD,0.5583554376657824,0.4416445623342175,Stay,0
2309-OSFEU,0.7035928143712575,0.2964071856287425,Stay,1
0265-EDXBD,0.5583554376657824,0.4416445623342175,Stay,1
4804-NCPET,0.9908069458631257,0.009193054136874362,Stay,0
1032-MAELW,0.9087378640776699,0.0912621359223301,Stay,0
5143-WMWOG,0.6090225563909775,0.39097744360902253,Stay,1
0816-TSPHQ,0.8653846153846154,0.1346153846153846,Stay,0
7294-TMAOP,0.13186813186813187,0.8681318681318682,Churn,1
4282-MSACW,0.8483870967741935,0.15161290322580645,Stay,0
1343-EHPYB,0.7516778523489933,0.2483221476510067,Stay,1
7434-SHXLS,0.6090225563909775,0.39097744360902253,Stay,1
0871-URUWO,0.26755852842809363,0.7324414715719063,Churn,1
4592-IWTJI,0.5212121212121212,0.47878787878787876,Stay,1
8495-PRWFH,0.8485915492957746,0.15140845070422534,Stay,0
8680-CGLTP,0.9087378640776699,0.0912621359223301,Stay,0
5186-PEIZU,0.905982905982906,0.09401709401709402,Stay,0
3721-CNZHX,0.9791666666666666,0.020833333333333332,Stay,0
3685-YLCMQ,0.75,0.25,Stay,1
1575-KRZZE,0.7035928143712575,0.2964071856287425,Stay,0
6040-CGACY,0.905982905982906,0.09401709401709402,Stay,0
8216-AZUUZ,0.75,0.25,Stay,0
3751-KTZEL,0.5212121212121212,0.47878787878787876,Stay,1
1217-VASWC,0.8483870967741935,0.15161290322580645,Stay,0
8439-LTUGF,0.905982905982906,0.09401709401709402,Stay,0
5788-YPOEG,0.9908069458631257,0.009193054136874362,Stay,0
0727-IWKVK,0.4630225080385852,0.5369774919614148,Churn,1
4198-VFOEA,0.9791666666666666,0.020833333333333332,Stay,0
7825-GKXMW,0.34328358208955223,0.6567164179104478,Churn,1
3999-QGRJH,0.4630225080385852,0.5369774919614148,Churn,1
3113-IWHLC,0.7035928143712575,0.2964071856287425,Stay,0
5370-IIVVL,0.8483870967741935,0.15161290322580645,Stay,0
6575-SUVOI,1.0,0.0,Stay,0
2172-EJXVF,0.9803921568627451,0.0196078431372549,Stay,0
6032-IGALN,0.5212121212121212,0.47878787878787876,Stay,1
8161-QYMTT,0.26755852842809363,0.7324414715719063,Churn,0
0374-AACSZ,0.34328358208955223,0.6567164179104478,Churn,0
2483-XSSMZ,0.9087378640776699,0.0912621359223301,Stay,0
1240-KNSEZ,0.6090225563909775,0.39097744360902253,Stay,1
3506-OVLKD,0.9791666666666666,0.020833333333333332,Stay,0
0520-FDVVT,0.8483870967741935,0.15161290322580645,Stay,1
0661-KQHNK,0.9791666666666666,0.020833333333333332,Stay,0
8421-WZOOW,0.7516778523489933,0.2483221476510067,Stay,0
2968-SSGAA,0.26755852842809363,0.7324414715719063,Churn,1
1703-MGIAB,0.8485915492957746,0.15140845070422534,Stay,0
5240-CAOYT,0.7516778523489933,0.2483221476510067,Stay,0
6407-GSJNL,0.9908069458631257,0.009193054136874362,Stay,0
8169-SAEJD,0.9908069458631257,0.009193054136874362,Stay,0
6212-ATMLK,0.5583554376657824,0.4416445623342175,Stay,0
0215-BQKGS,0.5583554376657824,0.4416445623342175,Stay,0
8510-TMWYB,0.9908069458631257,0.009193054136874362,Stay,0
1897-OKVMW,0.9908069458631257,0.009193054136874362,Stay,0
4547-FZJWE,0.9087378640776699,0.0912621359223301,Stay,0
3567-PQTSO,0.75,0.25,Stay,0
5671-UUNXD,0.75,0.25,Stay,0
