,STAY %,CHURN %,Prediction,Actual
9133-AYJZG,0.2419873133281989,0.7580126866718011,Churn,0
8263-OKETD,0.49698481514112147,0.5030151848588785,Churn,0
5906-DVAPM,0.9088045516810183,0.09119544831898176,Stay,0
0661-XEYAN,0.35427722650029214,0.6457227734997079,Churn,1
1057-FOGLZ,0.674370940598543,0.325629059401457,Stay,0
2433-KMEAS,0.484293601712079,0.515706398287921,Churn,1
4020-KIUDI,0.8018254322619178,0.19817456773808223,Stay,0
9251-AWQGT,0.9716945972205815,0.02830540277941855,Stay,0
0794-YVSGE,0.9800408175870006,0.019959182412999404,Stay,0
5214-NLTIT,0.8455935925956631,0.15440640740433687,Stay,0
1085-LDWAM,0.910026581603788,0.08997341839621203,Stay,0
8620-RJPZN,0.696714633051388,0.303285366948612,Stay,0
4236-UJPWO,0.4815747833499012,0.5184252166500988,Churn,0
8665-UTDHZ,0.6814382415146063,0.31856175848539364,Stay,1
4295-YURET,0.9424297774297511,0.0575702225702489,Stay,0
9306-CPCBC,0.23049951148425185,0.7695004885157481,Churn,1
9821-BESNZ,0.5882337067218633,0.41176629327813674,Stay,0
9830-ECLEN,0.9267400652840416,0.07325993471595839,Stay,0
7727-SHVZV,0.7490099240879995,0.25099007591200045,Stay,0
5616-PRTNT,0.6864423237281307,0.31355767627186926,Stay,1
3563-SVYLG,0.9869751695246264,0.01302483047537366,Stay,0
3891-PUQOD,0.4457970466601915,0.5542029533398085,Churn,1
3030-ZKIWL,0.6729245793439587,0.3270754206560414,Stay,0
6702-OHFWR,0.4932672345839103,0.5067327654160897,Churn,1
5480-XTFFL,0.9712386972356016,0.02876130276439832,Stay,0
9767-FFLEM,0.26222730484027645,0.7377726951597235,Churn,0
1258-YMZNM,0.721346573282219,0.27865342671778104,Stay,0
8499-BRXTD,0.8712354665205417,0.12876453347945824,Stay,0
0254-KCJGT,0.9088429752794145,0.09115702472058554,Stay,0
2684-EIWEO,0.5907018779076667,0.40929812209233324,Stay,1
2486-WYVVE,0.685580775465014,0.31441922453498605,Stay,0
2236-HILPA,0.9774055689569775,0.02259443104302247,Stay,0
9717-IOAAF,0.961172428645683,0.038827571354317046,Stay,0
5685-IIXLY,0.3654630401579465,0.6345369598420535,Churn,1
3836-FZSDJ,0.9715956020442085,0.028404397955791475,Stay,0
7248-VZQLC,0.3944866541930806,0.6055133458069194,Churn,1
7916-VCCPB,0.5546775086435052,0.4453224913564949,Stay,0
6688-UZPWD,0.25289099042417806,0.7471090095758219,Churn,1
3407-QGWLG,0.6574380382041787,0.34256196179582127,Stay,0
5133-POWUA,0.30451610361971293,0.6954838963802871,Churn,0
1150-WFARN,0.93222658017101,0.06777341982899003,Stay,1
8896-RAZCR,0.9645604735128085,0.03543952648719152,Stay,0
6701-DHKWQ,0.9761474093900153,0.023852590609984715,Stay,0
5832-EXGTT,0.5081026582355324,0.49189734176446764,Stay,0
3372-KWFBM,0.17001069639631283,0.8299893036036872,Churn,1
1576-PFZIW,0.9294886034243683,0.07051139657563162,Stay,0
5575-GNVDE,0.8236168910926007,0.17638310890739928,Stay,0
2080-SRCDE,0.7024050675199407,0.29759493248005936,Stay,0
7963-SHNDT,0.9763468371822441,0.02365316281775589,Stay,0
8182-PNAGI,0.5621891135451229,0.4378108864548771,Stay,1
9506-UXUSK,0.2375669919191682,0.7624330080808318,Churn,0
5986-WWXDV,0.9230433810614942,0.07695661893850576,Stay,0
3834-XUIFC,0.1681405019363016,0.8318594980636984,Churn,1
9541-ZPSEA,0.9507273605565886,0.049272639443411474,Stay,0
2773-MADBQ,0.9697242675134797,0.03027573248652032,Stay,0
0365-TRTPY,0.6487159647563214,0.35128403524367857,Stay,0
9701-CDXHR,0.31649799484290775,0.6835020051570923,Churn,0
6856-RAURS,0.20798180521173704,0.792018194788263,Churn,0
8650-RHRKE,0.47763769331966344,0.5223623066803366,Churn,1
4825-FUREZ,0.9693949014693175,0.03060509853068255,Stay,0
9200-NLNPD,0.8239995650933561,0.17600043490664388,Stay,0
8757-TFHHJ,0.526619247852081,0.473380752147919,Stay,0
4727-MCYZG,0.30752803532856865,0.6924719646714314,Churn,0
3963-RYFNS,0.9359179563735849,0.06408204362641509,Stay,0
6258-NGCNG,0.6665684947830774,0.33343150521692255,Stay,0
6010-DDPPW,0.9745390788414698,0.0254609211585302,Stay,0
6480-YAGIY,0.8426219960149242,0.15737800398507582,Stay,0
1984-FCOWB,0.6984449846558526,0.3015550153441474,Stay,1
3658-QQJYD,0.7755274737209479,0.22447252627905206,Stay,0
6734-JDTTV,0.9710691734040935,0.028930826595906466,Stay,0
5727-MYATE,0.9699399425806444,0.03006005741935558,Stay,0
1945-XISKS,0.965921760989667,0.034078239010332974,Stay,0
6980-CDGFC,0.9028556152080778,0.09714438479192218,Stay,0
4608-LCIMN,0.5631257482637608,0.4368742517362392,Stay,0
2200-DSAAL,0.8597429627418771,0.14025703725812294,Stay,0
8711-LOBKY,0.971762374309944,0.028237625690055945,Stay,0
1307-ATKGB,0.32193197659950645,0.6780680234004935,Churn,0
6507-DTJZV,0.35194315379684793,0.6480568462031521,Churn,0
4476-OSWTN,0.699288795219057,0.30071120478094304,Stay,0
5562-BETPV,0.912969090378568,0.08703090962143202,Stay,0
3441-CGZJH,0.9065284330404677,0.09347156695953228,Stay,0
3804-RVTGV,0.4161343382121112,0.5838656617878888,Churn,1
6838-YAUVY,0.8628275736683588,0.1371724263316412,Stay,0
8565-WUXZU,0.9519146843123756,0.04808531568762441,Stay,0
5201-USSQZ,0.406991006269502,0.593008993730498,Churn,0
8165-CBKXO,0.9395910486447067,0.0604089513552933,Stay,0
5220-AGAAX,0.9732521704146325,0.026747829585367512,Stay,0
3391-JSQEW,0.4583770513697577,0.5416229486302423,Churn,0
0229-LFJAF,0.9807442412968859,0.01925575870311411,Stay,0
4893-GYUJU,0.839888176079455,0.16011182392054507,Stay,0
9489-DEDVP,0.9554860336529335,0.04451396634706649,Stay,0
1080-BWSYE,0.9676509771852093,0.03234902281479066,Stay,0
3824-RHKVR,0.7249399237036376,0.2750600762963625,Stay,0
7638-QVMVY,0.20242616155995485,0.7975738384400451,Churn,1
4818-DRBQT,0.41822109303838895,0.581778906961611,Churn,1
0017-IUDMW,0.9519269886053026,0.048073011394697426,Stay,0
0940-OUQEC,0.3605644337731677,0.6394355662268323,Churn,1
2958-NHPPS,0.6961930708584605,0.30380692914153956,Stay,0
2144-BFDSO,0.5718203686839647,0.42817963131603526,Stay,0
0880-TKATG,0.31733372574311125,0.6826662742568887,Churn,1
2937-FTHUR,0.53464173811145,0.46535826188855,Stay,0
8058-JMEQO,0.17038002720892753,0.8296199727910725,Churn,1
8433-WPJTV,0.6807258679631651,0.3192741320368349,Stay,0
0320-JDNQG,0.47512604570727535,0.5248739542927247,Churn,1
6331-EWIEB,0.19061962363888618,0.8093803763611138,Churn,1
4367-NHWMM,0.38505907024943153,0.6149409297505685,Churn,0
7138-GIRSH,0.9300548873776056,0.06994511262239439,Stay,0
7421-ZLUPA,0.48927354551943547,0.5107264544805645,Churn,0
7005-CYUIL,0.9478779290397242,0.052122070960275796,Stay,0
7055-JCGNI,0.9330446410289167,0.06695535897108326,Stay,0
3006-XIMLN,0.22334249273618245,0.7766575072638175,Churn,1
3509-GWQGF,0.29046226015909216,0.7095377398409078,Churn,0
5729-KLZAR,0.3237924842179719,0.6762075157820281,Churn,1
7133-VBDCG,0.5422514218092817,0.45774857819071835,Stay,1
7550-WIQVA,0.7849460868835594,0.21505391311644062,Stay,0
0067-DKWBL,0.4693672515885785,0.5306327484114215,Churn,1
2528-HFYZX,0.34152853261833416,0.6584714673816658,Churn,1
7733-UDMTP,0.43071315714106584,0.5692868428589342,Churn,0
6982-SSHFK,0.36912058826122274,0.6308794117387773,Churn,1
2455-USLMV,0.45882002729377147,0.5411799727062285,Churn,0
6509-TSGWN,0.745602767594228,0.25439723240577194,Stay,0
9351-HXDMR,0.9159632632306252,0.08403673676937483,Stay,0
0930-EHUZA,0.8712099560464431,0.12879004395355684,Stay,0
1251-STYSZ,0.33957592071215115,0.6604240792878489,Churn,0
5879-SESNB,0.277865520622926,0.722134479377074,Churn,0
9739-JLPQJ,0.9623527211928288,0.037647278807171204,Stay,0
0876-WDUUZ,0.2954937023764812,0.7045062976235188,Churn,1
5423-BHIXO,0.4210846914953107,0.5789153085046893,Churn,0
8709-KRDVL,0.2168452131023909,0.7831547868976091,Churn,0
9526-BIHHD,0.6168360263976647,0.3831639736023354,Stay,1
8944-AILEF,0.7191266836356534,0.28087331636434665,Stay,0
9962-BFPDU,0.7599769144453389,0.24002308555466112,Stay,0
0410-IPFTY,0.374897332408333,0.625102667591667,Churn,0
6847-KJLTS,0.28705130036416915,0.7129486996358309,Churn,0
6897-RWMUB,0.9835857534507912,0.016414246549208724,Stay,0
2623-DRYAM,0.48780201709357196,0.512197982906428,Churn,0
2661-GKBTK,0.951176899556664,0.048823100443336064,Stay,0
3945-GFWQL,0.38058808197623084,0.6194119180237692,Churn,1
4919-MOAVT,0.3332208296124628,0.6667791703875372,Churn,1
1228-FZFRV,0.5080746663827906,0.49192533361720936,Stay,1
3882-IYOIJ,0.9636707701036059,0.03632922989639406,Stay,0
5297-MDOIR,0.784351228833143,0.215648771166857,Stay,0
5981-ITEMU,0.22140052554675893,0.7785994744532411,Churn,1
5135-RDDQL,0.9537910695025266,0.04620893049747341,Stay,0
9435-JMLSX,0.9691404002410724,0.030859599758927637,Stay,0
7176-WRTNX,0.9373818035179113,0.06261819648208865,Stay,0
7963-GQRMY,0.47421386585782965,0.5257861341421703,Churn,1
4342-HFXWS,0.9298989665583619,0.07010103344163807,Stay,0
4544-RXFMG,0.6974501124337753,0.30254988756622475,Stay,0
8972-HJWNV,0.20574087991019174,0.7942591200898083,Churn,1
3420-YJLQT,0.37074205900218493,0.6292579409978151,Churn,0
2233-FAGXV,0.6992632192025472,0.30073678079745275,Stay,0
6518-LGAOV,0.3155814632609074,0.6844185367390926,Churn,1
5136-GFPMB,0.3050464900712583,0.6949535099287417,Churn,0
0264-CNITK,0.9801050610763644,0.019894938923635554,Stay,0
4030-VPZBD,0.5183781740638104,0.48162182593618963,Stay,1
8937-RDTHP,0.2972034387203619,0.7027965612796381,Churn,1
1642-HMARX,0.9585511361548882,0.04144886384511176,Stay,0
0506-YLVKJ,0.9632379081312984,0.03676209186870163,Stay,0
9488-FYQAU,0.9069729870717796,0.09302701292822034,Stay,0
5159-YFPKQ,0.2843068820513345,0.7156931179486655,Churn,1
5044-LRQAQ,0.3374338485616646,0.6625661514383354,Churn,0
4992-LTJNE,0.9625169833856009,0.037483016614399164,Stay,0
4750-UKWJK,0.8845846670147294,0.11541533298527062,Stay,0
0057-QBUQH,0.9569096002179606,0.043090399782039455,Stay,0
7274-CGTOD,0.983315382662572,0.016684617337428022,Stay,0
9705-IOVQQ,0.6234519081850605,0.3765480918149395,Stay,0
5010-IPEAQ,0.9881229218812544,0.011877078118745622,Stay,0
8668-KNZTI,0.8474357163232907,0.1525642836767093,Stay,0
6522-OIQSX,0.9412497326584809,0.05875026734151909,Stay,0
3275-RHRNE,0.8827730422439745,0.11722695775602553,Stay,0
0253-ZTEOB,0.9376840028253396,0.06231599717466037,Stay,0
2865-TCHJW,0.21542673706657622,0.7845732629334238,Churn,1
8058-INTPH,0.20070561989297642,0.7992943801070236,Churn,1
0237-YFUTL,0.5765400115521404,0.42345998844785965,Stay,0
4450-DLLMH,0.25654017804550777,0.7434598219544922,Churn,0
3569-EDBPQ,0.47605559639051254,0.5239444036094875,Churn,0
8740-CRYFY,0.20255896571565102,0.797441034284349,Churn,1
2429-AYKKO,0.9698277477217484,0.030172252278251585,Stay,0
9518-IMLHK,0.7590334918206052,0.2409665081793948,Stay,0
1024-KPRBB,0.363713396291372,0.636286603708628,Churn,0
3415-TAILE,0.3527194334203809,0.6472805665796191,Churn,1
4946-EDSEW,0.7107120389378028,0.2892879610621973,Stay,1
1596-BBVTG,0.3024266772779812,0.6975733227220188,Churn,1
5474-LAMUQ,0.8952677461156424,0.10473225388435754,Stay,0
5980-BDHPY,0.9694842348342059,0.030515765165794077,Stay,0
9799-CAYJJ,0.26198938098842095,0.738010619011579,Churn,0
2239-CFOUJ,0.9119839429701984,0.08801605702980166,Stay,0
3523-BRGUW,0.8859098831830204,0.11409011681697959,Stay,0
4501-VCPFK,0.6448408766547471,0.3551591233452529,Stay,0
0670-KDOMA,0.6109451479523282,0.3890548520476718,Stay,0
3654-ARMGP,0.9301374957633844,0.06986250423661555,Stay,0
8720-RQSBJ,0.3714921744467351,0.6285078255532649,Churn,0
3258-ZKPAI,0.9573036415610836,0.04269635843891639,Stay,0
5168-MQQCA,0.7499323558811233,0.2500676441188768,Stay,0
4282-YMKNA,0.2290441098261149,0.7709558901738851,Churn,1
8515-OCTJS,0.9643140472914379,0.03568595270856207,Stay,1
4537-CIBHB,0.9121817750859653,0.08781822491403472,Stay,0
5208-FVQKB,0.9668588582873561,0.03314114171264391,Stay,0
5673-TIYIB,0.7049130582236504,0.29508694177634964,Stay,1
0151-ONTOV,0.2626027140884891,0.7373972859115109,Churn,1
6497-TILVL,0.6336369828511814,0.36636301714881864,Stay,0
1084-UQCHV,0.3885531549898483,0.6114468450101517,Churn,1
2514-GINMM,0.2011016935726193,0.7988983064273807,Churn,1
5387-ASZNZ,0.8801255379598425,0.11987446204015753,Stay,0
3315-TOTBP,0.20501730958500564,0.7949826904149944,Churn,1
9013-AQORL,0.6544271701170732,0.34557282988292687,Stay,0
7426-RHZGU,0.27285762875271746,0.7271423712472825,Churn,0
0851-DFJKB,0.7225619133691619,0.2774380866308382,Stay,0
0487-RPVUM,0.6627093887895745,0.33729061121042553,Stay,0
8648-PFRMP,0.2750338239677277,0.7249661760322723,Churn,0
3941-XTSKM,0.8586579352017566,0.14134206479824343,Stay,0
2961-VNFKL,0.9624513346707835,0.03754866532921652,Stay,0
0872-CASZJ,0.8065010080716962,0.19349899192830378,Stay,0
4854-SSLTN,0.9781593743053777,0.02184062569462236,Stay,0
5445-PZWGX,0.8140383388043522,0.1859616611956478,Stay,1
9135-MGVPY,0.957186210954555,0.04281378904544492,Stay,0
8999-BOHSE,0.22302919367052876,0.7769708063294712,Churn,1
4291-SHSBH,0.2393590808485102,0.7606409191514898,Churn,0
4237-CLSMM,0.7223309896566462,0.2776690103433538,Stay,0
5922-ABDVO,0.3024614459494499,0.6975385540505501,Churn,1
2386-OWURY,0.22931133316258856,0.7706886668374114,Churn,0
6906-MPARY,0.6792094645239685,0.32079053547603154,Stay,0
7080-TNUWP,0.7095508015230073,0.2904491984769927,Stay,0
6586-PSJOX,0.8547199369486141,0.14528006305138588,Stay,0
2408-TZMJL,0.743864926610216,0.256135073389784,Stay,1
6075-QMNRR,0.5568407793878147,0.4431592206121852,Stay,0
7208-PSIHR,0.8655152456908011,0.1344847543091989,Stay,0
5310-NOOVA,0.9618249696017293,0.03817503039827075,Stay,0
9931-DCEZH,0.8428210859205713,0.15717891407942872,Stay,0
6194-HBGQN,0.8911613147387065,0.10883868526129344,Stay,0
1930-QPBVZ,0.9685153744518645,0.031484625548135435,Stay,0
6257-RJOHI,0.4040275756558297,0.5959724243441703,Churn,0
9817-APLHW,0.6876132198984287,0.3123867801015713,Stay,0
8874-EJNSR,0.9700688945548428,0.02993110544515724,Stay,0
0691-JVSYA,0.5691978640741948,0.4308021359258052,Stay,1
8173-RXAYP,0.9718299938124745,0.028170006187525513,Stay,0
0496-AHOOK,0.8678861855856563,0.13211381441434367,Stay,0
3545-CNWRG,0.30451314875204605,0.695486851247954,Churn,0
7157-SMCFK,0.9646447116576724,0.03535528834232762,Stay,0
1732-FEKLD,0.6600521070545404,0.3399478929454595,Stay,0
9489-JMTTN,0.9772053910686422,0.022794608931357777,Stay,0
0112-QAWRZ,0.3708747667746569,0.6291252332253431,Churn,0
0187-QSXOE,0.1807070643741473,0.8192929356258527,Churn,0
8751-EDEKA,0.46777999278144977,0.5322200072185502,Churn,0
7767-UXAGJ,0.32007922778522724,0.6799207722147728,Churn,1
7156-MXBJE,0.8109024764911501,0.18909752350884987,Stay,0
7501-IWUNG,0.9304402692245057,0.06955973077549422,Stay,0
4785-QRJHC,0.8613885600170736,0.13861143998292638,Stay,1
7251-XFOIL,0.2569290674612209,0.7430709325387791,Churn,0
3460-TJBWI,0.9705427748757238,0.02945722512427614,Stay,0
6502-HCJTI,0.46414440481022723,0.5358555951897728,Churn,1
3088-LHEFH,0.4291385358995212,0.5708614641004788,Churn,0
4083-BFNYK,0.7874411413434641,0.21255885865653593,Stay,0
2097-YVPKN,0.9542752435058597,0.04572475649414035,Stay,0
9101-BWFSS,0.8238932463989791,0.17610675360102093,Stay,1
1996-DBMUS,0.30662232163796554,0.6933776783620345,Churn,0
3896-RCYYE,0.5020821537993603,0.4979178462006398,Stay,0
9399-APLBT,0.422376070716054,0.577623929283946,Churn,1
2284-VFLKH,0.6467240438202333,0.35327595617976676,Stay,0
9391-YZEJW,0.4380651137359801,0.5619348862640199,Churn,0
3179-GBRWV,0.6222764350652652,0.37772356493473475,Stay,0
9819-FBNSV,0.30105608011652407,0.6989439198834759,Churn,0
6050-IJRHS,0.6381071683807229,0.36189283161927716,Stay,0
4000-VGMQP,0.8128653879201719,0.187134612079828,Stay,0
3453-RTHJQ,0.24070921392567368,0.7592907860743263,Churn,0
4774-HHGGS,0.9662451106524804,0.03375488934751959,Stay,0
9548-LERKT,0.9658675796440334,0.03413242035596665,Stay,0
6386-SZZKH,0.9238557269439055,0.0761442730560945,Stay,1
3384-CTMSF,0.313889758961176,0.686110241038824,Churn,0
5995-LFTLE,0.9535026844654904,0.04649731553450965,Stay,0
2082-CEFLT,0.33144776460892444,0.6685522353910756,Churn,1
7319-ZNRTR,0.9221706118044117,0.07782938819558827,Stay,0
2737-WFVYW,0.302846327782917,0.697153672217083,Churn,1
9470-YFUYI,0.8950295860111265,0.10497041398887348,Stay,0
6166-YIPFO,0.9726428640863539,0.027357135913646045,Stay,0
1536-YHDOE,0.8620245327420896,0.13797546725791046,Stay,0
0495-RVCBF,0.19537441487884866,0.8046255851211513,Churn,1
3211-AAPKX,0.20446768718103625,0.7955323128189637,Churn,0
2079-FBMZK,0.21887876006912999,0.78112123993087,Churn,1
3346-BRMIS,0.3935196708504628,0.6064803291495372,Churn,1
3594-BDSOA,0.9154971246681083,0.08450287533189176,Stay,0
7321-VGNKU,0.2817969319838909,0.7182030680161091,Churn,0
8672-OAUPW,0.8259516895901838,0.1740483104098162,Stay,0
1051-EQPZR,0.761324408774304,0.23867559122569607,Stay,0
4821-WQOYN,0.970953431588864,0.029046568411135947,Stay,0
8496-EJAUI,0.35224011035471314,0.6477598896452869,Churn,1
5753-QQWPW,0.8836017085461817,0.11639829145381826,Stay,0
2688-BHGOG,0.17794240284273577,0.8220575971572642,Churn,0
3503-TYDAY,0.4231028914551397,0.5768971085448603,Churn,0
0623-IIHUG,0.4881603764821245,0.5118396235178755,Churn,1
7503-ZGUZJ,0.1740673866007536,0.8259326133992464,Churn,1
6857-TKDJV,0.979171105125533,0.020828894874467072,Stay,0
5103-MHMHY,0.40995214528638524,0.5900478547136148,Churn,1
3645-DEYGF,0.7124372863294842,0.2875627136705158,Stay,0
4537-DKTAL,0.39318212173521605,0.606817878264784,Churn,0
1670-SVOWZ,0.4972806610979691,0.5027193389020309,Churn,1
8199-ZLLSA,0.8113501029578096,0.18864989704219043,Stay,1
6371-NZYEG,0.9518379582337417,0.0481620417662583,Stay,0
3740-RLMVT,0.9143582365605043,0.08564176343949573,Stay,0
0121-SNYRK,0.8613132241773851,0.13868677582261493,Stay,0
4713-ZBURT,0.838691128692127,0.161308871307873,Stay,0
7811-JIVPF,0.48863525381770634,0.5113647461822937,Churn,0
7721-JXEAW,0.5664362609715218,0.4335637390284782,Stay,1
9298-WGMRW,0.949347076476352,0.05065292352364804,Stay,0
7164-BPTUT,0.9639375120379519,0.03606248796204815,Stay,0
2211-RMNHO,0.9606820663024251,0.03931793369757486,Stay,0
2393-DIVAI,0.6119220527232192,0.3880779472767808,Stay,0
2018-QKYGT,0.2676550141876646,0.7323449858123354,Churn,0
8779-QRDMV,0.3861172318348729,0.6138827681651271,Churn,1
1208-NBVFH,0.499868042027933,0.500131957972067,Churn,0
4549-ZDQYY,0.9077033354243084,0.0922966645756916,Stay,0
5565-FILXA,0.1376501493810467,0.8623498506189533,Churn,1
8687-BAFGU,0.39099976590353314,0.6090002340964669,Churn,0
2988-PLAHS,0.5678458087926753,0.4321541912073247,Stay,0
4211-MMAZN,0.6722001619515088,0.3277998380484913,Stay,1
7379-FNIUJ,0.4274591554059203,0.5725408445940797,Churn,0
3399-BMLVW,0.9824906117904024,0.017509388209597528,Stay,0
1771-OADNZ,0.33072419586814783,0.6692758041318522,Churn,1
7137-NAXML,0.9066968911123855,0.09330310888761453,Stay,0
7136-IHZJA,0.7037454764733475,0.29625452352665255,Stay,0
5989-AXPUC,0.9417944516229034,0.05820554837709662,Stay,0
7951-QKZPL,0.9616949621847483,0.03830503781525177,Stay,1
2833-SLKDQ,0.3666345119264205,0.6333654880735795,Churn,1
9154-QDGTH,0.6785113418909028,0.32148865810909716,Stay,0
9578-FOMUK,0.6732077628833988,0.32679223711660116,Stay,0
0384-LPITE,0.8867470681305641,0.11325293186943584,Stay,0
1569-TTNYJ,0.36610710827478254,0.6338928917252175,Churn,1
0620-XEFWH,0.7635586684888293,0.23644133151117078,Stay,0
9365-SRSZE,0.2580337207560497,0.7419662792439503,Churn,0
6899-PPEEA,0.13687106879204847,0.8631289312079515,Churn,1
4013-TLDHQ,0.38539048123955966,0.6146095187604403,Churn,1
2263-SFSQZ,0.9614213797501479,0.03857862024985217,Stay,0
3926-CUQZX,0.38899933631529815,0.6110006636847019,Churn,1
7639-SUPCW,0.530717562430336,0.46928243756966403,Stay,1
0680-DFNNY,0.22628338280564675,0.7737166171943533,Churn,1
5366-IJEQJ,0.2374090881538392,0.7625909118461608,Churn,1
8220-OCUFY,0.8653277499093515,0.1346722500906485,Stay,0
5174-RNGBH,0.5153029684608907,0.48469703153910926,Stay,1
1447-GIQMR,0.2858085802893914,0.7141914197106086,Churn,1
9490-DFPMD,0.17458436260736854,0.8254156373926315,Churn,1
2982-IHMFT,0.19044969591753447,0.8095503040824655,Churn,1
8630-FJLIB,0.23861125296851526,0.7613887470314847,Churn,0
7136-RVDTZ,0.5597550547631828,0.44024494523681723,Stay,1
7941-RCJOW,0.9563664064066375,0.04363359359336248,Stay,0
0048-PIHNL,0.9243385337724758,0.07566146622752419,Stay,0
9122-UMROB,0.6720189291989747,0.3279810708010253,Stay,0
4431-EDMIQ,0.782984499451469,0.21701550054853097,Stay,0
2682-KEVRP,0.8217903575658898,0.17820964243411017,Stay,0
6619-RPLQZ,0.9713075337397731,0.02869246626022696,Stay,0
3737-GCSPV,0.5011028701745273,0.4988971298254728,Stay,1
9115-YQHGA,0.4322454986324499,0.5677545013675501,Churn,0
8761-NSOBC,0.3693693288180716,0.6306306711819284,Churn,1
4824-GUCBY,0.511645275001964,0.48835472499803606,Stay,0
6416-JNVRK,0.6501868700514886,0.34981312994851144,Stay,0
8444-WRIDW,0.30850629143531527,0.6914937085646847,Churn,1
7217-JYHOQ,0.7547979942235786,0.24520200577642137,Stay,0
6848-HJTXY,0.9731327774146693,0.026867222585330745,Stay,0
6631-HMANX,0.9313975388657317,0.06860246113426825,Stay,0
8387-MOJJT,0.30962589272304486,0.6903741072769551,Churn,1
4623-ZKHLY,0.7397436251795628,0.2602563748204372,Stay,0
6094-ZIVKX,0.8259511607964394,0.17404883920356068,Stay,0
5216-WASFJ,0.20493574080857957,0.7950642591914204,Churn,0
3129-AAQOU,0.9698772807582509,0.030122719241749172,Stay,0
4895-TMWIR,0.6983636181897259,0.30163638181027413,Stay,1
1357-BIJKI,0.5423314286073464,0.45766857139265366,Stay,0
3429-IFLEM,0.9732817086528065,0.026718291347193557,Stay,0
